Log ID,T1 Log Sent,T2 Wazuh Alert,T4 SOC Received,T5 Dashboard Visible,dT2-T1 (ms),dT4-T1 (ms),dT5-T1 (ms)
LOG-01287,2026-06-18T14:35:59.614931+00:00,2026-06-18T14:35:59.888000+00:00,2026-06-18T14:36:07.897953+00:00,,273.1,8283.0,
LOG-01288,2026-06-18T14:35:59.615931+00:00,2026-06-18T14:35:59.890000+00:00,2026-06-18T14:36:07.898249+00:00,,274.1,8282.3,
LOG-01289,2026-06-18T14:35:59.616931+00:00,2026-06-18T14:35:59.892000+00:00,2026-06-18T14:36:07.898953+00:00,,275.1,8282.0,
LOG-01290,2026-06-18T14:35:59.617931+00:00,2026-06-18T14:35:59.894000+00:00,2026-06-18T14:36:07.899394+00:00,,276.1,8281.5,
LOG-01291,2026-06-18T14:35:59.618931+00:00,2026-06-18T14:35:59.896000+00:00,2026-06-18T14:36:07.899724+00:00,,277.1,8280.8,
LOG-01292,2026-06-18T14:35:59.619931+00:00,2026-06-18T14:35:59.898000+00:00,2026-06-18T14:36:07.900181+00:00,,278.1,8280.3,
LOG-01293,2026-06-18T14:35:59.620931+00:00,2026-06-18T14:35:59.900000+00:00,2026-06-18T14:36:07.900479+00:00,,279.1,8279.5,
LOG-01294,2026-06-18T14:35:59.621931+00:00,2026-06-18T14:35:59.903000+00:00,2026-06-18T14:36:07.901162+00:00,,281.1,8279.2,
LOG-01295,2026-06-18T14:35:59.622931+00:00,2026-06-18T14:35:59.904000+00:00,2026-06-18T14:36:07.901846+00:00,,281.1,8278.9,
LOG-01296,2026-06-18T14:35:59.623931+00:00,2026-06-18T14:35:59.906000+00:00,2026-06-18T14:36:07.902458+00:00,,282.1,8278.5,
LOG-01297,2026-06-18T14:35:59.624931+00:00,2026-06-18T14:35:59.908000+00:00,2026-06-18T14:36:07.902828+00:00,,283.1,8277.9,
LOG-01298,2026-06-18T14:35:59.625931+00:00,2026-06-18T14:35:59.910000+00:00,2026-06-18T14:36:07.903725+00:00,,284.1,8277.8,
LOG-01299,2026-06-18T14:35:59.626931+00:00,2026-06-18T14:35:59.912000+00:00,2026-06-18T14:36:07.904664+00:00,,285.1,8277.7,
LOG-01300,2026-06-18T14:35:59.627931+00:00,2026-06-18T14:35:59.914000+00:00,2026-06-18T14:36:07.905735+00:00,,286.1,8277.8,
LOG-01301,2026-06-18T14:35:59.628931+00:00,2026-06-18T14:35:59.916000+00:00,2026-06-18T14:36:07.906287+00:00,,287.1,8277.4,
LOG-01302,2026-06-18T14:35:59.629931+00:00,2026-06-18T14:35:59.918000+00:00,2026-06-18T14:36:07.906704+00:00,,288.1,8276.8,
LOG-01303,2026-06-18T14:35:59.630931+00:00,2026-06-18T14:35:59.920000+00:00,2026-06-18T14:36:07.907729+00:00,,289.1,8276.8,
LOG-01304,2026-06-18T14:35:59.631931+00:00,2026-06-18T14:35:59.922000+00:00,2026-06-18T14:36:07.908379+00:00,,290.1,8276.4,
LOG-01305,2026-06-18T14:35:59.632931+00:00,2026-06-18T14:35:59.924000+00:00,2026-06-18T14:36:07.909401+00:00,,291.1,8276.5,
LOG-01306,2026-06-18T14:35:59.633931+00:00,2026-06-18T14:35:59.926000+00:00,2026-06-18T14:36:07.909642+00:00,,292.1,8275.7,
LOG-01307,2026-06-18T14:35:59.634931+00:00,2026-06-18T14:35:59.928000+00:00,2026-06-18T14:36:07.910159+00:00,,293.1,8275.2,
LOG-01308,2026-06-18T14:35:59.635931+00:00,2026-06-18T14:35:59.930000+00:00,2026-06-18T14:36:07.911041+00:00,,294.1,8275.1,
LOG-01309,2026-06-18T14:35:59.636931+00:00,2026-06-18T14:35:59.932000+00:00,2026-06-18T14:36:07.911634+00:00,,295.1,8274.7,
LOG-01310,2026-06-18T14:35:59.637931+00:00,2026-06-18T14:35:59.934000+00:00,2026-06-18T14:36:07.912026+00:00,,296.1,8274.1,
LOG-01311,2026-06-18T14:35:59.638931+00:00,2026-06-18T14:35:59.936000+00:00,2026-06-18T14:36:07.912839+00:00,,297.1,8273.9,
LOG-01312,2026-06-18T14:35:59.639931+00:00,2026-06-18T14:35:59.938000+00:00,2026-06-18T14:36:07.913683+00:00,,298.1,8273.8,
LOG-01313,2026-06-18T14:35:59.640931+00:00,2026-06-18T14:35:59.940000+00:00,2026-06-18T14:36:07.914692+00:00,,299.1,8273.8,
LOG-01314,2026-06-18T14:35:59.641931+00:00,2026-06-18T14:35:59.943000+00:00,2026-06-18T14:36:07.915815+00:00,,301.1,8273.9,
LOG-01315,2026-06-18T14:35:59.642931+00:00,2026-06-18T14:35:59.944000+00:00,2026-06-18T14:36:07.916432+00:00,,301.1,8273.5,
LOG-01316,2026-06-18T14:35:59.643931+00:00,2026-06-18T14:35:59.946000+00:00,2026-06-18T14:36:07.916986+00:00,,302.1,8273.1,
LOG-01317,2026-06-18T14:35:59.644931+00:00,2026-06-18T14:35:59.948000+00:00,2026-06-18T14:36:07.917912+00:00,,303.1,8273.0,
LOG-01318,2026-06-18T14:35:59.645931+00:00,2026-06-18T14:35:59.950000+00:00,2026-06-18T14:36:07.918952+00:00,,304.1,8273.0,
LOG-01319,2026-06-18T14:35:59.646931+00:00,2026-06-18T14:35:59.952000+00:00,2026-06-18T14:36:07.920150+00:00,,305.1,8273.2,
LOG-01320,2026-06-18T14:35:59.647931+00:00,2026-06-18T14:35:59.954000+00:00,2026-06-18T14:36:07.920545+00:00,,306.1,8272.6,
LOG-01321,2026-06-18T14:35:59.648931+00:00,2026-06-18T14:35:59.956000+00:00,2026-06-18T14:36:07.920776+00:00,,307.1,8271.8,
LOG-01322,2026-06-18T14:35:59.649931+00:00,2026-06-18T14:35:59.958000+00:00,2026-06-18T14:36:07.921849+00:00,,308.1,8271.9,
LOG-01323,2026-06-18T14:35:59.650931+00:00,2026-06-18T14:35:59.960000+00:00,2026-06-18T14:36:07.922580+00:00,,309.1,8271.6,
LOG-01324,2026-06-18T14:35:59.651931+00:00,2026-06-18T14:35:59.962000+00:00,2026-06-18T14:36:07.923093+00:00,,310.1,8271.2,
LOG-01325,2026-06-18T14:35:59.652931+00:00,2026-06-18T14:35:59.964000+00:00,2026-06-18T14:36:07.923513+00:00,,311.1,8270.6,
LOG-01326,2026-06-18T14:35:59.653931+00:00,2026-06-18T14:35:59.966000+00:00,2026-06-18T14:36:07.924458+00:00,,312.1,8270.5,
LOG-01327,2026-06-18T14:35:59.654931+00:00,2026-06-18T14:35:59.968000+00:00,2026-06-18T14:36:07.925426+00:00,,313.1,8270.5,
LOG-01328,2026-06-18T14:35:59.655931+00:00,2026-06-18T14:35:59.970000+00:00,2026-06-18T14:36:07.926269+00:00,,314.1,8270.3,
LOG-01329,2026-06-18T14:35:59.656931+00:00,2026-06-18T14:35:59.972000+00:00,2026-06-18T14:36:07.927082+00:00,,315.1,8270.2,
LOG-01330,2026-06-18T14:35:59.657931+00:00,2026-06-18T14:35:59.975000+00:00,2026-06-18T14:36:07.927771+00:00,,317.1,8269.8,
LOG-01331,2026-06-18T14:35:59.658931+00:00,2026-06-18T14:35:59.977000+00:00,2026-06-18T14:36:07.928430+00:00,,318.1,8269.5,
LOG-01332,2026-06-18T14:35:59.659931+00:00,2026-06-18T14:35:59.979000+00:00,2026-06-18T14:36:07.928965+00:00,,319.1,8269.0,
LOG-01333,2026-06-18T14:35:59.660931+00:00,2026-06-18T14:35:59.981000+00:00,2026-06-18T14:36:07.929934+00:00,,320.1,8269.0,
LOG-01334,2026-06-18T14:35:59.661931+00:00,2026-06-18T14:35:59.983000+00:00,2026-06-18T14:36:07.931065+00:00,,321.1,8269.1,
LOG-01335,2026-06-18T14:35:59.662931+00:00,2026-06-18T14:35:59.985000+00:00,2026-06-18T14:36:07.931898+00:00,,322.1,8269.0,
LOG-01336,2026-06-18T14:35:59.663931+00:00,2026-06-18T14:35:59.987000+00:00,2026-06-18T14:36:07.932668+00:00,,323.1,8268.7,
LOG-01337,2026-06-18T14:35:59.664931+00:00,2026-06-18T14:35:59.989000+00:00,2026-06-18T14:36:07.933198+00:00,,324.1,8268.3,
LOG-01338,2026-06-18T14:35:59.665931+00:00,2026-06-18T14:35:59.991000+00:00,2026-06-18T14:36:07.933499+00:00,,325.1,8267.6,
LOG-01339,2026-06-18T14:35:59.666931+00:00,2026-06-18T14:35:59.993000+00:00,2026-06-18T14:36:07.934122+00:00,,326.1,8267.2,
LOG-01340,2026-06-18T14:35:59.667931+00:00,2026-06-18T14:35:59.995000+00:00,2026-06-18T14:36:07.934615+00:00,,327.1,8266.7,
LOG-01341,2026-06-18T14:35:59.668931+00:00,2026-06-18T14:35:59.996000+00:00,2026-06-18T14:36:07.934897+00:00,,327.1,8266.0,
LOG-01342,2026-06-18T14:35:59.669931+00:00,2026-06-18T14:35:59.998000+00:00,2026-06-18T14:36:07.935557+00:00,,328.1,8265.6,
LOG-01343,2026-06-18T14:35:59.670931+00:00,2026-06-18T14:36:00+00:00,2026-06-18T14:36:07.935849+00:00,,329.1,8264.9,
LOG-01344,2026-06-18T14:35:59.671931+00:00,2026-06-18T14:36:00.002000+00:00,2026-06-18T14:36:07.936862+00:00,,330.1,8264.9,
LOG-01345,2026-06-18T14:35:59.672931+00:00,2026-06-18T14:36:00.006000+00:00,2026-06-18T14:36:07.938605+00:00,,333.1,8265.7,
LOG-01346,2026-06-18T14:35:59.673931+00:00,2026-06-18T14:36:00.006000+00:00,2026-06-18T14:36:07.937913+00:00,,332.1,8264.0,
LOG-01347,2026-06-18T14:35:59.674931+00:00,2026-06-18T14:36:00.008000+00:00,2026-06-18T14:36:07.939054+00:00,,333.1,8264.1,
LOG-01348,2026-06-18T14:35:59.675931+00:00,2026-06-18T14:36:00.010000+00:00,2026-06-18T14:36:07.939613+00:00,,334.1,8263.7,
LOG-01349,2026-06-18T14:35:59.676931+00:00,2026-06-18T14:36:00.012000+00:00,2026-06-18T14:36:07.939765+00:00,,335.1,8262.8,
LOG-01350,2026-06-18T14:35:59.677931+00:00,2026-06-18T14:36:00.014000+00:00,2026-06-18T14:36:07.940157+00:00,,336.1,8262.2,
LOG-01351,2026-06-18T14:35:59.678931+00:00,2026-06-18T14:36:00.016000+00:00,2026-06-18T14:36:07.940621+00:00,,337.1,8261.7,
LOG-01352,2026-06-18T14:35:59.679931+00:00,2026-06-18T14:36:00.018000+00:00,2026-06-18T14:36:07.941122+00:00,,338.1,8261.2,
LOG-01353,2026-06-18T14:35:59.680931+00:00,2026-06-18T14:36:00.020000+00:00,2026-06-18T14:36:07.942198+00:00,,339.1,8261.3,
LOG-01354,2026-06-18T14:35:59.681931+00:00,2026-06-18T14:36:00.022000+00:00,2026-06-18T14:36:07.943382+00:00,,340.1,8261.5,
LOG-01355,2026-06-18T14:35:59.682931+00:00,2026-06-18T14:36:00.024000+00:00,2026-06-18T14:36:07.943975+00:00,,341.1,8261.0,
LOG-01356,2026-06-18T14:35:59.683931+00:00,2026-06-18T14:36:00.026000+00:00,2026-06-18T14:36:07.944481+00:00,,342.1,8260.6,
LOG-01357,2026-06-18T14:35:59.684931+00:00,2026-06-18T14:36:00.028000+00:00,2026-06-18T14:36:07.945499+00:00,,343.1,8260.6,
LOG-01358,2026-06-18T14:35:59.685931+00:00,2026-06-18T14:36:00.030000+00:00,2026-06-18T14:36:07.946408+00:00,,344.1,8260.5,
LOG-01359,2026-06-18T14:35:59.686931+00:00,2026-06-18T14:36:00.032000+00:00,2026-06-18T14:36:07.946935+00:00,,345.1,8260.0,
LOG-01360,2026-06-18T14:35:59.687931+00:00,2026-06-18T14:36:00.034000+00:00,2026-06-18T14:36:07.947721+00:00,,346.1,8259.8,
LOG-01361,2026-06-18T14:35:59.688931+00:00,2026-06-18T14:36:00.036000+00:00,2026-06-18T14:36:07.948203+00:00,,347.1,8259.3,
LOG-01362,2026-06-18T14:35:59.689931+00:00,2026-06-18T14:36:00.038000+00:00,2026-06-18T14:36:07.948881+00:00,,348.1,8258.9,
LOG-01363,2026-06-18T14:35:59.690931+00:00,2026-06-18T14:36:00.040000+00:00,2026-06-18T14:36:07.949448+00:00,,349.1,8258.5,
LOG-01364,2026-06-18T14:35:59.691931+00:00,2026-06-18T14:36:00.042000+00:00,2026-06-18T14:36:07.950354+00:00,,350.1,8258.4,
LOG-01365,2026-06-18T14:35:59.692931+00:00,2026-06-18T14:36:00.044000+00:00,2026-06-18T14:36:07.951239+00:00,,351.1,8258.3,
LOG-01366,2026-06-18T14:35:59.693931+00:00,2026-06-18T14:36:00.046000+00:00,2026-06-18T14:36:07.952169+00:00,,352.1,8258.2,
LOG-01367,2026-06-18T14:35:59.694931+00:00,2026-06-18T14:36:00.048000+00:00,2026-06-18T14:36:07.953206+00:00,,353.1,8258.3,
LOG-01368,2026-06-18T14:35:59.695931+00:00,2026-06-18T14:36:00.050000+00:00,2026-06-18T14:36:07.954294+00:00,,354.1,8258.4,
LOG-01369,2026-06-18T14:35:59.696931+00:00,2026-06-18T14:36:00.052000+00:00,2026-06-18T14:36:07.955538+00:00,,355.1,8258.6,
LOG-01370,2026-06-18T14:35:59.697931+00:00,2026-06-18T14:36:00.054000+00:00,2026-06-18T14:36:07.956996+00:00,,356.1,8259.1,
LOG-01371,2026-06-18T14:35:59.698931+00:00,2026-06-18T14:36:00.056000+00:00,2026-06-18T14:36:07.958190+00:00,,357.1,8259.3,
LOG-01372,2026-06-18T14:35:59.699931+00:00,2026-06-18T14:36:00.058000+00:00,2026-06-18T14:36:07.959140+00:00,,358.1,8259.2,
LOG-01373,2026-06-18T14:35:59.700931+00:00,2026-06-18T14:36:00.060000+00:00,2026-06-18T14:36:07.959757+00:00,,359.1,8258.8,
LOG-01374,2026-06-18T14:35:59.701931+00:00,2026-06-18T14:36:00.062000+00:00,2026-06-18T14:36:07.960886+00:00,,360.1,8259.0,
LOG-01375,2026-06-18T14:35:59.702931+00:00,2026-06-18T14:36:00.064000+00:00,2026-06-18T14:36:07.961406+00:00,,361.1,8258.5,
LOG-01376,2026-06-18T14:35:59.703931+00:00,2026-06-18T14:36:00.066000+00:00,2026-06-18T14:36:07.962349+00:00,,362.1,8258.4,
LOG-01377,2026-06-18T14:35:59.704931+00:00,2026-06-18T14:36:00.068000+00:00,2026-06-18T14:36:07.962541+00:00,,363.1,8257.6,
LOG-01378,2026-06-18T14:35:59.705931+00:00,2026-06-18T14:36:00.070000+00:00,2026-06-18T14:36:07.963570+00:00,,364.1,8257.6,
LOG-01379,2026-06-18T14:35:59.706931+00:00,2026-06-18T14:36:00.072000+00:00,2026-06-18T14:36:07.964276+00:00,,365.1,8257.3,
LOG-01380,2026-06-18T14:35:59.707931+00:00,2026-06-18T14:36:00.074000+00:00,2026-06-18T14:36:07.964699+00:00,,366.1,8256.8,
LOG-01381,2026-06-18T14:35:59.708931+00:00,2026-06-18T14:36:00.076000+00:00,2026-06-18T14:36:07.965675+00:00,,367.1,8256.7,
LOG-01382,2026-06-18T14:35:59.709931+00:00,2026-06-18T14:36:00.078000+00:00,2026-06-18T14:36:07.966660+00:00,,368.1,8256.7,
LOG-01383,2026-06-18T14:35:59.710931+00:00,2026-06-18T14:36:00.080000+00:00,2026-06-18T14:36:07.967104+00:00,,369.1,8256.2,
LOG-01384,2026-06-18T14:35:59.711931+00:00,2026-06-18T14:36:00.082000+00:00,2026-06-18T14:36:07.967757+00:00,,370.1,8255.8,
LOG-01385,2026-06-18T14:35:59.712931+00:00,2026-06-18T14:36:00.084000+00:00,2026-06-18T14:36:07.968726+00:00,,371.1,8255.8,
LOG-01386,2026-06-18T14:35:59.713931+00:00,2026-06-18T14:36:00.086000+00:00,2026-06-18T14:36:07.969166+00:00,,372.1,8255.2,
LOG-01387,2026-06-18T14:35:59.714931+00:00,2026-06-18T14:36:00.088000+00:00,2026-06-18T14:36:07.969732+00:00,,373.1,8254.8,
LOG-01388,2026-06-18T14:35:59.715931+00:00,2026-06-18T14:36:00.090000+00:00,2026-06-18T14:36:07.970287+00:00,,374.1,8254.4,
LOG-01389,2026-06-18T14:35:59.716931+00:00,2026-06-18T14:36:00.092000+00:00,2026-06-18T14:36:07.971437+00:00,,375.1,8254.5,
LOG-01390,2026-06-18T14:35:59.717931+00:00,2026-06-18T14:36:00.094000+00:00,2026-06-18T14:36:07.972470+00:00,,376.1,8254.5,
LOG-01391,2026-06-18T14:35:59.718931+00:00,2026-06-18T14:36:00.096000+00:00,2026-06-18T14:36:07.973548+00:00,,377.1,8254.6,
LOG-01392,2026-06-18T14:35:59.719931+00:00,2026-06-18T14:36:00.098000+00:00,2026-06-18T14:36:07.974474+00:00,,378.1,8254.5,
LOG-01393,2026-06-18T14:35:59.720931+00:00,2026-06-18T14:36:00.100000+00:00,2026-06-18T14:36:07.975439+00:00,,379.1,8254.5,
LOG-01394,2026-06-18T14:35:59.721931+00:00,2026-06-18T14:36:00.103000+00:00,2026-06-18T14:36:07.976218+00:00,,381.1,8254.3,
LOG-01395,2026-06-18T14:35:59.722931+00:00,2026-06-18T14:36:00.104000+00:00,2026-06-18T14:36:07.976838+00:00,,381.1,8253.9,
LOG-01396,2026-06-18T14:35:59.723931+00:00,2026-06-18T14:36:00.106000+00:00,2026-06-18T14:36:07.977792+00:00,,382.1,8253.9,
LOG-01397,2026-06-18T14:35:59.724931+00:00,2026-06-18T14:36:00.108000+00:00,2026-06-18T14:36:07.978176+00:00,,383.1,8253.2,
LOG-01398,2026-06-18T14:35:59.725931+00:00,2026-06-18T14:36:00.110000+00:00,2026-06-18T14:36:07.979219+00:00,,384.1,8253.3,
LOG-01399,2026-06-18T14:35:59.726931+00:00,2026-06-18T14:36:00.113000+00:00,2026-06-18T14:36:07.980127+00:00,,386.1,8253.2,
LOG-01400,2026-06-18T14:35:59.727931+00:00,2026-06-18T14:36:00.114000+00:00,2026-06-18T14:36:07.980876+00:00,,386.1,8252.9,
LOG-01401,2026-06-18T14:35:59.728931+00:00,2026-06-18T14:36:00.116000+00:00,2026-06-18T14:36:07.981567+00:00,,387.1,8252.6,
LOG-01402,2026-06-18T14:35:59.729931+00:00,2026-06-18T14:36:00.118000+00:00,2026-06-18T14:36:07.982283+00:00,,388.1,8252.4,
LOG-01403,2026-06-18T14:35:59.730931+00:00,2026-06-18T14:36:00.120000+00:00,2026-06-18T14:36:07.983144+00:00,,389.1,8252.2,
LOG-01404,2026-06-18T14:35:59.731931+00:00,2026-06-18T14:36:00.122000+00:00,2026-06-18T14:36:07.983856+00:00,,390.1,8251.9,
LOG-01405,2026-06-18T14:35:59.732931+00:00,2026-06-18T14:36:00.124000+00:00,2026-06-18T14:36:07.984517+00:00,,391.1,8251.6,
LOG-01406,2026-06-18T14:35:59.733931+00:00,2026-06-18T14:36:00.126000+00:00,2026-06-18T14:36:07.985209+00:00,,392.1,8251.3,
LOG-01407,2026-06-18T14:35:59.734931+00:00,2026-06-18T14:36:00.128000+00:00,2026-06-18T14:36:07.985862+00:00,,393.1,8250.9,
LOG-01408,2026-06-18T14:35:59.735931+00:00,2026-06-18T14:36:00.130000+00:00,2026-06-18T14:36:07.986715+00:00,,394.1,8250.8,
LOG-01409,2026-06-18T14:35:59.736931+00:00,2026-06-18T14:36:00.132000+00:00,2026-06-18T14:36:07.988610+00:00,,395.1,8251.7,
LOG-01410,2026-06-18T14:35:59.737931+00:00,2026-06-18T14:36:00.134000+00:00,2026-06-18T14:36:07.989665+00:00,,396.1,8251.7,
LOG-01411,2026-06-18T14:35:59.738931+00:00,2026-06-18T14:36:00.136000+00:00,2026-06-18T14:36:07.990496+00:00,,397.1,8251.6,
LOG-01412,2026-06-18T14:35:59.739931+00:00,2026-06-18T14:36:00.138000+00:00,2026-06-18T14:36:07.991328+00:00,,398.1,8251.4,
LOG-01413,2026-06-18T14:35:59.740931+00:00,2026-06-18T14:36:00.140000+00:00,2026-06-18T14:36:07.992178+00:00,,399.1,8251.2,
LOG-01414,2026-06-18T14:35:59.741931+00:00,2026-06-18T14:36:00.142000+00:00,2026-06-18T14:36:07.993538+00:00,,400.1,8251.6,
LOG-01415,2026-06-18T14:35:59.742931+00:00,2026-06-18T14:36:00.144000+00:00,2026-06-18T14:36:07.994585+00:00,,401.1,8251.7,
LOG-01416,2026-06-18T14:35:59.743931+00:00,2026-06-18T14:36:00.146000+00:00,2026-06-18T14:36:07.995490+00:00,,402.1,8251.6,
LOG-01417,2026-06-18T14:35:59.744931+00:00,2026-06-18T14:36:00.148000+00:00,2026-06-18T14:36:07.996411+00:00,,403.1,8251.5,
LOG-01418,2026-06-18T14:35:59.745931+00:00,2026-06-18T14:36:00.150000+00:00,2026-06-18T14:36:07.997333+00:00,,404.1,8251.4,
LOG-01419,2026-06-18T14:35:59.746931+00:00,2026-06-18T14:36:00.152000+00:00,2026-06-18T14:36:07.997848+00:00,,405.1,8250.9,
LOG-01420,2026-06-18T14:35:59.747931+00:00,2026-06-18T14:36:00.154000+00:00,2026-06-18T14:36:07.998574+00:00,,406.1,8250.6,
LOG-01421,2026-06-18T14:35:59.748931+00:00,2026-06-18T14:36:00.156000+00:00,2026-06-18T14:36:07.998915+00:00,,407.1,8250.0,
LOG-01422,2026-06-18T14:35:59.749931+00:00,2026-06-18T14:36:00.158000+00:00,2026-06-18T14:36:07.999113+00:00,,408.1,8249.2,
LOG-01423,2026-06-18T14:35:59.750931+00:00,2026-06-18T14:36:00.160000+00:00,2026-06-18T14:36:07.999761+00:00,,409.1,8248.8,
LOG-01424,2026-06-18T14:35:59.751931+00:00,2026-06-18T14:36:00.162000+00:00,2026-06-18T14:36:07.999898+00:00,,410.1,8248.0,
LOG-01425,2026-06-18T14:35:59.752931+00:00,2026-06-18T14:36:00.164000+00:00,2026-06-18T14:36:08.000580+00:00,,411.1,8247.6,
LOG-01426,2026-06-18T14:35:59.753931+00:00,2026-06-18T14:36:00.166000+00:00,2026-06-18T14:36:08.001401+00:00,,412.1,8247.5,
LOG-01427,2026-06-18T14:35:59.754931+00:00,2026-06-18T14:36:00.168000+00:00,2026-06-18T14:36:08.002086+00:00,,413.1,8247.2,
LOG-01428,2026-06-18T14:35:59.755931+00:00,2026-06-18T14:36:00.170000+00:00,2026-06-18T14:36:08.003024+00:00,,414.1,8247.1,
LOG-01429,2026-06-18T14:35:59.756931+00:00,2026-06-18T14:36:00.172000+00:00,2026-06-18T14:36:08.003815+00:00,,415.1,8246.9,
LOG-01430,2026-06-18T14:35:59.757931+00:00,2026-06-18T14:36:00.174000+00:00,2026-06-18T14:36:08.004634+00:00,,416.1,8246.7,
LOG-01431,2026-06-18T14:35:59.758931+00:00,2026-06-18T14:36:00.176000+00:00,2026-06-18T14:36:08.005699+00:00,,417.1,8246.8,
LOG-01432,2026-06-18T14:35:59.759931+00:00,2026-06-18T14:36:00.178000+00:00,2026-06-18T14:36:08.006041+00:00,,418.1,8246.1,
LOG-01433,2026-06-18T14:35:59.760931+00:00,2026-06-18T14:36:00.180000+00:00,2026-06-18T14:36:08.006991+00:00,,419.1,8246.1,
LOG-01434,2026-06-18T14:35:59.761931+00:00,2026-06-18T14:36:00.182000+00:00,2026-06-18T14:36:08.007760+00:00,,420.1,8245.8,
LOG-01435,2026-06-18T14:35:59.762931+00:00,2026-06-18T14:36:00.184000+00:00,2026-06-18T14:36:08.008740+00:00,,421.1,8245.8,
LOG-01436,2026-06-18T14:35:59.763931+00:00,2026-06-18T14:36:00.186000+00:00,2026-06-18T14:36:08.009678+00:00,,422.1,8245.7,
LOG-01437,2026-06-18T14:35:59.764931+00:00,2026-06-18T14:36:00.188000+00:00,2026-06-18T14:36:08.010617+00:00,,423.1,8245.7,
LOG-01438,2026-06-18T14:35:59.765931+00:00,2026-06-18T14:36:00.190000+00:00,2026-06-18T14:36:08.011243+00:00,,424.1,8245.3,
LOG-01439,2026-06-18T14:35:59.766931+00:00,2026-06-18T14:36:00.192000+00:00,2026-06-18T14:36:08.011646+00:00,,425.1,8244.7,
LOG-01440,2026-06-18T14:35:59.767931+00:00,2026-06-18T14:36:00.194000+00:00,2026-06-18T14:36:08.012686+00:00,,426.1,8244.8,
LOG-01441,2026-06-18T14:35:59.768931+00:00,2026-06-18T14:36:00.196000+00:00,2026-06-18T14:36:08.013456+00:00,,427.1,8244.5,
LOG-01442,2026-06-18T14:35:59.769931+00:00,2026-06-18T14:36:00.198000+00:00,2026-06-18T14:36:08.014411+00:00,,428.1,8244.5,
LOG-01443,2026-06-18T14:35:59.770931+00:00,2026-06-18T14:36:00.200000+00:00,2026-06-18T14:36:08.014779+00:00,,429.1,8243.8,
LOG-01444,2026-06-18T14:35:59.771931+00:00,2026-06-18T14:36:00.202000+00:00,2026-06-18T14:36:08.015243+00:00,,430.1,8243.3,
LOG-01445,2026-06-18T14:35:59.772931+00:00,2026-06-18T14:36:00.204000+00:00,2026-06-18T14:36:08.015613+00:00,,431.1,8242.7,
LOG-01446,2026-06-18T14:35:59.773931+00:00,2026-06-18T14:36:00.206000+00:00,2026-06-18T14:36:08.016158+00:00,,432.1,8242.2,
LOG-01447,2026-06-18T14:35:59.774931+00:00,2026-06-18T14:36:00.208000+00:00,2026-06-18T14:36:08.016524+00:00,,433.1,8241.6,
LOG-01448,2026-06-18T14:35:59.775931+00:00,2026-06-18T14:36:00.210000+00:00,2026-06-18T14:36:08.017154+00:00,,434.1,8241.2,
LOG-01449,2026-06-18T14:35:59.776931+00:00,2026-06-18T14:36:00.212000+00:00,2026-06-18T14:36:08.017507+00:00,,435.1,8240.6,
LOG-01450,2026-06-18T14:35:59.777931+00:00,2026-06-18T14:36:00.214000+00:00,2026-06-18T14:36:08.018001+00:00,,436.1,8240.1,
LOG-01451,2026-06-18T14:35:59.778931+00:00,2026-06-18T14:36:00.216000+00:00,2026-06-18T14:36:08.018411+00:00,,437.1,8239.5,
LOG-01452,2026-06-18T14:35:59.779931+00:00,2026-06-18T14:36:00.218000+00:00,2026-06-18T14:36:08.019165+00:00,,438.1,8239.2,
LOG-01453,2026-06-18T14:35:59.780931+00:00,2026-06-18T14:36:00.220000+00:00,2026-06-18T14:36:08.020035+00:00,,439.1,8239.1,
LOG-01454,2026-06-18T14:35:59.781931+00:00,2026-06-18T14:36:00.222000+00:00,2026-06-18T14:36:08.021200+00:00,,440.1,8239.3,
LOG-01455,2026-06-18T14:35:59.782931+00:00,2026-06-18T14:36:00.224000+00:00,2026-06-18T14:36:08.022134+00:00,,441.1,8239.2,
LOG-01456,2026-06-18T14:35:59.783931+00:00,2026-06-18T14:36:00.226000+00:00,2026-06-18T14:36:08.022950+00:00,,442.1,8239.0,
LOG-01457,2026-06-18T14:35:59.784931+00:00,2026-06-18T14:36:00.228000+00:00,2026-06-18T14:36:08.023471+00:00,,443.1,8238.5,
LOG-01458,2026-06-18T14:35:59.785931+00:00,2026-06-18T14:36:00.230000+00:00,2026-06-18T14:36:08.023787+00:00,,444.1,8237.9,
LOG-01459,2026-06-18T14:35:59.786931+00:00,2026-06-18T14:36:00.232000+00:00,2026-06-18T14:36:08.024276+00:00,,445.1,8237.3,
LOG-01460,2026-06-18T14:35:59.787931+00:00,2026-06-18T14:36:00.234000+00:00,2026-06-18T14:36:08.024565+00:00,,446.1,8236.6,
LOG-01461,2026-06-18T14:35:59.788931+00:00,2026-06-18T14:36:00.236000+00:00,2026-06-18T14:36:08.025334+00:00,,447.1,8236.4,
LOG-01462,2026-06-18T14:35:59.789931+00:00,2026-06-18T14:36:00.238000+00:00,2026-06-18T14:36:08.026137+00:00,,448.1,8236.2,
LOG-01463,2026-06-18T14:35:59.790931+00:00,2026-06-18T14:36:00.240000+00:00,2026-06-18T14:36:08.026841+00:00,,449.1,8235.9,
LOG-01464,2026-06-18T14:35:59.791931+00:00,2026-06-18T14:36:00.242000+00:00,2026-06-18T14:36:08.027321+00:00,,450.1,8235.4,
