Log ID,T1 Log Sent,T2 Wazuh Alert,T4 SOC Received,T5 Dashboard Visible,dT2-T1 (ms),dT4-T1 (ms),dT5-T1 (ms)
LOG-00818,2026-06-18T14:34:54.063990+00:00,2026-06-18T14:34:54.154000+00:00,2026-06-18T14:34:58.029863+00:00,,90.0,3965.9,
LOG-00819,2026-06-18T14:34:54.073990+00:00,2026-06-18T14:34:54.166000+00:00,2026-06-18T14:34:58.030357+00:00,,92.0,3956.4,
LOG-00820,2026-06-18T14:34:54.083990+00:00,2026-06-18T14:34:54.180000+00:00,2026-06-18T14:34:58.030701+00:00,,96.0,3946.7,
LOG-00821,2026-06-18T14:34:54.093990+00:00,2026-06-18T14:34:54.192000+00:00,2026-06-18T14:34:58.031139+00:00,,98.0,3937.1,
LOG-00822,2026-06-18T14:34:54.103990+00:00,2026-06-18T14:34:54.203000+00:00,2026-06-18T14:34:58.031451+00:00,,99.0,3927.5,
LOG-00823,2026-06-18T14:34:54.113990+00:00,2026-06-18T14:34:54.215000+00:00,2026-06-18T14:34:58.032123+00:00,,101.0,3918.1,
LOG-00824,2026-06-18T14:34:54.123990+00:00,2026-06-18T14:34:54.227000+00:00,2026-06-18T14:34:58.032567+00:00,,103.0,3908.6,
LOG-00825,2026-06-18T14:34:54.133990+00:00,2026-06-18T14:34:54.241000+00:00,2026-06-18T14:34:58.032889+00:00,,107.0,3898.9,
LOG-00826,2026-06-18T14:34:54.143990+00:00,2026-06-18T14:34:54.253000+00:00,2026-06-18T14:34:58.033315+00:00,,109.0,3889.3,
LOG-00827,2026-06-18T14:34:54.153990+00:00,2026-06-18T14:34:54.266000+00:00,2026-06-18T14:34:58.033617+00:00,,112.0,3879.6,
LOG-00828,2026-06-18T14:34:54.163990+00:00,2026-06-18T14:34:54.279000+00:00,2026-06-18T14:34:58.034062+00:00,,115.0,3870.1,
LOG-00829,2026-06-18T14:34:54.173990+00:00,2026-06-18T14:34:54.292000+00:00,2026-06-18T14:34:58.034389+00:00,,118.0,3860.4,
LOG-00830,2026-06-18T14:34:54.183990+00:00,2026-06-18T14:34:54.305000+00:00,2026-06-18T14:34:58.035109+00:00,,121.0,3851.1,
LOG-00831,2026-06-18T14:34:54.193990+00:00,2026-06-18T14:34:54.318000+00:00,2026-06-18T14:34:58.035597+00:00,,124.0,3841.6,
LOG-00832,2026-06-18T14:34:54.203990+00:00,2026-06-18T14:34:54.331000+00:00,2026-06-18T14:34:58.035942+00:00,,127.0,3832.0,
LOG-00833,2026-06-18T14:34:54.213990+00:00,2026-06-18T14:34:54.342000+00:00,2026-06-18T14:34:58.036544+00:00,,128.0,3822.6,
LOG-00834,2026-06-18T14:34:54.223990+00:00,2026-06-18T14:34:54.356000+00:00,2026-06-18T14:34:58.037317+00:00,,132.0,3813.3,
LOG-00835,2026-06-18T14:34:54.233990+00:00,2026-06-18T14:34:54.368000+00:00,2026-06-18T14:34:58.038045+00:00,,134.0,3804.1,
LOG-00836,2026-06-18T14:34:54.243990+00:00,2026-06-18T14:34:54.380000+00:00,2026-06-18T14:34:58.038492+00:00,,136.0,3794.5,
LOG-00837,2026-06-18T14:34:54.253990+00:00,2026-06-18T14:34:54.392000+00:00,2026-06-18T14:34:58.038817+00:00,,138.0,3784.8,
LOG-00838,2026-06-18T14:34:54.263990+00:00,2026-06-18T14:34:54.405000+00:00,2026-06-18T14:34:58.039304+00:00,,141.0,3775.3,
LOG-00839,2026-06-18T14:34:54.273990+00:00,2026-06-18T14:34:54.418000+00:00,2026-06-18T14:34:58.039577+00:00,,144.0,3765.6,
LOG-00840,2026-06-18T14:34:54.283990+00:00,2026-06-18T14:34:54.428000+00:00,2026-06-18T14:34:58.040063+00:00,,144.0,3756.1,
LOG-00841,2026-06-18T14:34:54.293990+00:00,2026-06-18T14:34:54.441000+00:00,2026-06-18T14:34:58.040359+00:00,,147.0,3746.4,
LOG-00842,2026-06-18T14:34:54.303990+00:00,2026-06-18T14:34:54.452000+00:00,2026-06-18T14:34:58.040836+00:00,,148.0,3736.8,
LOG-00843,2026-06-18T14:34:54.313990+00:00,2026-06-18T14:34:54.464000+00:00,2026-06-18T14:34:58.041122+00:00,,150.0,3727.1,
LOG-00844,2026-06-18T14:34:54.323990+00:00,2026-06-18T14:34:54.476000+00:00,2026-06-18T14:34:58.041631+00:00,,152.0,3717.6,
LOG-00845,2026-06-18T14:34:54.333990+00:00,2026-06-18T14:34:54.488000+00:00,2026-06-18T14:34:58.041900+00:00,,154.0,3707.9,
LOG-00846,2026-06-18T14:34:54.343990+00:00,2026-06-18T14:34:54.502000+00:00,2026-06-18T14:34:58.042267+00:00,,158.0,3698.3,
LOG-00847,2026-06-18T14:34:54.353990+00:00,2026-06-18T14:34:54.515000+00:00,2026-06-18T14:34:58.042523+00:00,,161.0,3688.5,
LOG-00848,2026-06-18T14:34:54.363990+00:00,2026-06-18T14:34:54.527000+00:00,2026-06-18T14:34:58.042878+00:00,,163.0,3678.9,
LOG-00849,2026-06-18T14:34:54.373990+00:00,2026-06-18T14:34:54.538000+00:00,2026-06-18T14:34:58.043184+00:00,,164.0,3669.2,
LOG-00850,2026-06-18T14:34:54.383990+00:00,2026-06-18T14:34:54.551000+00:00,2026-06-18T14:34:58.043620+00:00,,167.0,3659.6,
LOG-00851,2026-06-18T14:34:54.393990+00:00,2026-06-18T14:34:54.564000+00:00,2026-06-18T14:34:58.043938+00:00,,170.0,3649.9,
LOG-00852,2026-06-18T14:34:54.403990+00:00,2026-06-18T14:34:54.576000+00:00,2026-06-18T14:34:58.044457+00:00,,172.0,3640.5,
LOG-00853,2026-06-18T14:34:54.413990+00:00,2026-06-18T14:34:54.590000+00:00,2026-06-18T14:34:58.044737+00:00,,176.0,3630.7,
LOG-00854,2026-06-18T14:34:54.423990+00:00,2026-06-18T14:34:54.601000+00:00,2026-06-18T14:34:58.045446+00:00,,177.0,3621.5,
LOG-00855,2026-06-18T14:34:54.433990+00:00,2026-06-18T14:34:54.613000+00:00,2026-06-18T14:34:58.046693+00:00,,179.0,3612.7,
LOG-00856,2026-06-18T14:34:54.443990+00:00,2026-06-18T14:34:54.625000+00:00,2026-06-18T14:35:02.148784+00:00,,181.0,7704.8,
LOG-00857,2026-06-18T14:34:54.453990+00:00,2026-06-18T14:34:54.638000+00:00,2026-06-18T14:35:02.149095+00:00,,184.0,7695.1,
LOG-00858,2026-06-18T14:34:54.463990+00:00,2026-06-18T14:34:54.650000+00:00,2026-06-18T14:35:02.149792+00:00,,186.0,7685.8,
LOG-00859,2026-06-18T14:34:54.473990+00:00,2026-06-18T14:34:54.661000+00:00,2026-06-18T14:35:02.150067+00:00,,187.0,7676.1,
LOG-00860,2026-06-18T14:34:54.483990+00:00,2026-06-18T14:34:54.672000+00:00,2026-06-18T14:35:02.150622+00:00,,188.0,7666.6,
LOG-00861,2026-06-18T14:34:54.493990+00:00,2026-06-18T14:34:54.685000+00:00,2026-06-18T14:35:02.151572+00:00,,191.0,7657.6,
LOG-00862,2026-06-18T14:34:54.503990+00:00,2026-06-18T14:34:54.698000+00:00,2026-06-18T14:35:02.152080+00:00,,194.0,7648.1,
LOG-00863,2026-06-18T14:34:54.513990+00:00,2026-06-18T14:34:54.709000+00:00,2026-06-18T14:35:02.152376+00:00,,195.0,7638.4,
LOG-00864,2026-06-18T14:34:54.523990+00:00,2026-06-18T14:34:54.723000+00:00,2026-06-18T14:35:02.152798+00:00,,199.0,7628.8,
LOG-00865,2026-06-18T14:34:54.533990+00:00,2026-06-18T14:34:54.733000+00:00,2026-06-18T14:35:02.153066+00:00,,199.0,7619.1,
LOG-00866,2026-06-18T14:34:54.543990+00:00,2026-06-18T14:34:54.747000+00:00,2026-06-18T14:35:02.153950+00:00,,203.0,7610.0,
LOG-00867,2026-06-18T14:34:54.553990+00:00,2026-06-18T14:34:54.760000+00:00,2026-06-18T14:35:02.154511+00:00,,206.0,7600.5,
LOG-00868,2026-06-18T14:34:54.563990+00:00,2026-06-18T14:34:54.772000+00:00,2026-06-18T14:35:02.155298+00:00,,208.0,7591.3,
LOG-00869,2026-06-18T14:34:54.573990+00:00,2026-06-18T14:34:54.786000+00:00,2026-06-18T14:35:02.155866+00:00,,212.0,7581.9,
LOG-00870,2026-06-18T14:34:54.583990+00:00,2026-06-18T14:34:54.798000+00:00,2026-06-18T14:35:02.157097+00:00,,214.0,7573.1,
LOG-00871,2026-06-18T14:34:54.593990+00:00,2026-06-18T14:34:54.811000+00:00,2026-06-18T14:35:02.157706+00:00,,217.0,7563.7,
LOG-00872,2026-06-18T14:34:54.603990+00:00,2026-06-18T14:34:54.823000+00:00,2026-06-18T14:35:02.157932+00:00,,219.0,7553.9,
LOG-00873,2026-06-18T14:34:54.613990+00:00,2026-06-18T14:34:54.836000+00:00,2026-06-18T14:35:02.158352+00:00,,222.0,7544.4,
LOG-00874,2026-06-18T14:34:54.623990+00:00,2026-06-18T14:34:54.849000+00:00,2026-06-18T14:35:02.159365+00:00,,225.0,7535.4,
LOG-00875,2026-06-18T14:34:54.633990+00:00,2026-06-18T14:34:54.860000+00:00,2026-06-18T14:35:02.160081+00:00,,226.0,7526.1,
LOG-00876,2026-06-18T14:34:54.643990+00:00,2026-06-18T14:34:54.873000+00:00,2026-06-18T14:35:02.160742+00:00,,229.0,7516.8,
LOG-00877,2026-06-18T14:34:54.653990+00:00,2026-06-18T14:34:54.887000+00:00,2026-06-18T14:35:02.161426+00:00,,233.0,7507.4,
LOG-00878,2026-06-18T14:34:54.663990+00:00,2026-06-18T14:34:54.898000+00:00,2026-06-18T14:35:02.162154+00:00,,234.0,7498.2,
LOG-00879,2026-06-18T14:34:54.673990+00:00,2026-06-18T14:34:54.911000+00:00,2026-06-18T14:35:02.162840+00:00,,237.0,7488.9,
LOG-00880,2026-06-18T14:34:54.683990+00:00,2026-06-18T14:34:54.923000+00:00,2026-06-18T14:35:02.164058+00:00,,239.0,7480.1,
LOG-00881,2026-06-18T14:34:54.693990+00:00,2026-06-18T14:34:54.936000+00:00,2026-06-18T14:35:02.165081+00:00,,242.0,7471.1,
LOG-00882,2026-06-18T14:34:54.703990+00:00,2026-06-18T14:34:54.947000+00:00,2026-06-18T14:35:02.165507+00:00,,243.0,7461.5,
LOG-00883,2026-06-18T14:34:54.713990+00:00,2026-06-18T14:34:54.960000+00:00,2026-06-18T14:35:02.166601+00:00,,246.0,7452.6,
LOG-00884,2026-06-18T14:34:54.723990+00:00,2026-06-18T14:34:54.971000+00:00,2026-06-18T14:35:02.167564+00:00,,247.0,7443.6,
LOG-00885,2026-06-18T14:34:54.733990+00:00,2026-06-18T14:34:54.983000+00:00,2026-06-18T14:35:02.168245+00:00,,249.0,7434.3,
LOG-00886,2026-06-18T14:34:54.743990+00:00,2026-06-18T14:34:54.995000+00:00,2026-06-18T14:35:02.168684+00:00,,251.0,7424.7,
LOG-00887,2026-06-18T14:34:54.753990+00:00,2026-06-18T14:34:55.007000+00:00,2026-06-18T14:35:02.169450+00:00,,253.0,7415.5,
LOG-00888,2026-06-18T14:34:54.763990+00:00,2026-06-18T14:34:55.020000+00:00,2026-06-18T14:35:02.170340+00:00,,256.0,7406.4,
LOG-00889,2026-06-18T14:34:54.773990+00:00,2026-06-18T14:34:55.032000+00:00,2026-06-18T14:35:02.171510+00:00,,258.0,7397.5,
LOG-00890,2026-06-18T14:34:54.783990+00:00,2026-06-18T14:34:55.046000+00:00,2026-06-18T14:35:02.172519+00:00,,262.0,7388.5,
LOG-00891,2026-06-18T14:34:54.793990+00:00,2026-06-18T14:34:55.058000+00:00,2026-06-18T14:35:02.173115+00:00,,264.0,7379.1,
LOG-00892,2026-06-18T14:34:54.803990+00:00,2026-06-18T14:34:55.069000+00:00,2026-06-18T14:35:02.173576+00:00,,265.0,7369.6,
LOG-00893,2026-06-18T14:34:54.813990+00:00,2026-06-18T14:34:55.081000+00:00,2026-06-18T14:35:02.174249+00:00,,267.0,7360.3,
LOG-00894,2026-06-18T14:34:54.823990+00:00,2026-06-18T14:34:55.092000+00:00,2026-06-18T14:35:02.175117+00:00,,268.0,7351.1,
LOG-00895,2026-06-18T14:34:54.833990+00:00,2026-06-18T14:34:55.104000+00:00,2026-06-18T14:35:02.175523+00:00,,270.0,7341.5,
LOG-00896,2026-06-18T14:34:54.843990+00:00,2026-06-18T14:34:55.117000+00:00,2026-06-18T14:35:02.176091+00:00,,273.0,7332.1,
LOG-00897,2026-06-18T14:34:54.853990+00:00,2026-06-18T14:34:55.130000+00:00,2026-06-18T14:35:02.176454+00:00,,276.0,7322.5,
LOG-00898,2026-06-18T14:34:54.863990+00:00,2026-06-18T14:34:55.143000+00:00,2026-06-18T14:35:02.177110+00:00,,279.0,7313.1,
LOG-00899,2026-06-18T14:34:54.873990+00:00,2026-06-18T14:34:55.154000+00:00,2026-06-18T14:35:02.177926+00:00,,280.0,7303.9,
LOG-00900,2026-06-18T14:34:54.883990+00:00,2026-06-18T14:34:55.168000+00:00,2026-06-18T14:35:02.178694+00:00,,284.0,7294.7,
LOG-00901,2026-06-18T14:34:54.893990+00:00,2026-06-18T14:34:55.179000+00:00,2026-06-18T14:35:02.179210+00:00,,285.0,7285.2,
LOG-00902,2026-06-18T14:34:54.903990+00:00,2026-06-18T14:34:55.191000+00:00,2026-06-18T14:35:02.179622+00:00,,287.0,7275.6,
LOG-00903,2026-06-18T14:34:54.913990+00:00,2026-06-18T14:34:55.204000+00:00,2026-06-18T14:35:02.180297+00:00,,290.0,7266.3,
LOG-00904,2026-06-18T14:34:54.923990+00:00,2026-06-18T14:34:55.216000+00:00,2026-06-18T14:35:02.180648+00:00,,292.0,7256.7,
LOG-00905,2026-06-18T14:34:54.933990+00:00,2026-06-18T14:34:55.227000+00:00,2026-06-18T14:35:02.181552+00:00,,293.0,7247.6,
LOG-00906,2026-06-18T14:34:54.943990+00:00,2026-06-18T14:34:55.240000+00:00,2026-06-18T14:35:02.182351+00:00,,296.0,7238.4,
LOG-00907,2026-06-18T14:34:54.953990+00:00,2026-06-18T14:34:55.252000+00:00,2026-06-18T14:35:02.183106+00:00,,298.0,7229.1,
LOG-00908,2026-06-18T14:34:54.963990+00:00,2026-06-18T14:34:55.266000+00:00,2026-06-18T14:35:02.183679+00:00,,302.0,7219.7,
LOG-00909,2026-06-18T14:34:54.973990+00:00,2026-06-18T14:34:55.279000+00:00,2026-06-18T14:35:02.184025+00:00,,305.0,7210.0,
LOG-00910,2026-06-18T14:34:55.308800+00:00,2026-06-18T14:34:55.395000+00:00,2026-06-18T14:35:02.184785+00:00,,86.2,6876.0,
LOG-00911,2026-06-18T14:34:55.318800+00:00,2026-06-18T14:34:55.408000+00:00,2026-06-18T14:35:02.185523+00:00,,89.2,6866.7,
LOG-00912,2026-06-18T14:34:55.328800+00:00,2026-06-18T14:34:55.421000+00:00,2026-06-18T14:35:02.186028+00:00,,92.2,6857.2,
LOG-00913,2026-06-18T14:34:55.338800+00:00,2026-06-18T14:34:55.433000+00:00,2026-06-18T14:35:02.186397+00:00,,94.2,6847.6,
LOG-00914,2026-06-18T14:34:55.348800+00:00,2026-06-18T14:34:55.447000+00:00,2026-06-18T14:35:02.187393+00:00,,98.2,6838.6,
LOG-00915,2026-06-18T14:34:55.358800+00:00,2026-06-18T14:34:55.460000+00:00,2026-06-18T14:35:02.188021+00:00,,101.2,6829.2,
LOG-00916,2026-06-18T14:34:55.368800+00:00,2026-06-18T14:34:55.472000+00:00,2026-06-18T14:35:02.188347+00:00,,103.2,6819.5,
LOG-00917,2026-06-18T14:34:55.378800+00:00,2026-06-18T14:34:55.485000+00:00,2026-06-18T14:35:02.188882+00:00,,106.2,6810.1,
LOG-00918,2026-06-18T14:34:55.388800+00:00,2026-06-18T14:34:55.496000+00:00,2026-06-18T14:35:02.189147+00:00,,107.2,6800.3,
LOG-00919,2026-06-18T14:34:55.398800+00:00,2026-06-18T14:34:55.509000+00:00,2026-06-18T14:35:02.189742+00:00,,110.2,6790.9,
LOG-00920,2026-06-18T14:34:55.408800+00:00,2026-06-18T14:34:55.520000+00:00,2026-06-18T14:35:02.190134+00:00,,111.2,6781.3,
LOG-00921,2026-06-18T14:34:55.418800+00:00,2026-06-18T14:34:55.533000+00:00,2026-06-18T14:35:02.190483+00:00,,114.2,6771.7,
LOG-00922,2026-06-18T14:34:55.428800+00:00,2026-06-18T14:34:55.545000+00:00,2026-06-18T14:35:02.191091+00:00,,116.2,6762.3,
LOG-00923,2026-06-18T14:34:55.438800+00:00,2026-06-18T14:34:55.557000+00:00,2026-06-18T14:35:02.191584+00:00,,118.2,6752.8,
LOG-00924,2026-06-18T14:34:55.448800+00:00,2026-06-18T14:34:55.569000+00:00,2026-06-18T14:35:02.191931+00:00,,120.2,6743.1,
LOG-00925,2026-06-18T14:34:55.458800+00:00,2026-06-18T14:34:55.582000+00:00,2026-06-18T14:35:02.192346+00:00,,123.2,6733.5,
LOG-00926,2026-06-18T14:34:55.468800+00:00,2026-06-18T14:34:55.594000+00:00,2026-06-18T14:35:02.192667+00:00,,125.2,6723.9,
LOG-00927,2026-06-18T14:34:55.478800+00:00,2026-06-18T14:34:55.605000+00:00,2026-06-18T14:35:02.193165+00:00,,126.2,6714.4,
LOG-00928,2026-06-18T14:34:55.488800+00:00,2026-06-18T14:34:55.616000+00:00,2026-06-18T14:35:02.193479+00:00,,127.2,6704.7,
LOG-00929,2026-06-18T14:34:55.498800+00:00,2026-06-18T14:34:55.627000+00:00,2026-06-18T14:35:02.194029+00:00,,128.2,6695.2,
LOG-00930,2026-06-18T14:34:55.508800+00:00,2026-06-18T14:34:55.638000+00:00,2026-06-18T14:35:02.194382+00:00,,129.2,6685.6,
LOG-00931,2026-06-18T14:34:55.518800+00:00,2026-06-18T14:34:55.649000+00:00,2026-06-18T14:35:02.194677+00:00,,130.2,6675.9,
LOG-00932,2026-06-18T14:34:55.528800+00:00,2026-06-18T14:34:55.661000+00:00,2026-06-18T14:35:02.195408+00:00,,132.2,6666.6,
LOG-00933,2026-06-18T14:34:55.538800+00:00,2026-06-18T14:34:55.673000+00:00,2026-06-18T14:35:02.196157+00:00,,134.2,6657.4,
LOG-00934,2026-06-18T14:34:55.548800+00:00,2026-06-18T14:34:55.685000+00:00,2026-06-18T14:35:02.197015+00:00,,136.2,6648.2,
LOG-00935,2026-06-18T14:34:55.558800+00:00,2026-06-18T14:34:55.696000+00:00,2026-06-18T14:35:02.197576+00:00,,137.2,6638.8,
LOG-00936,2026-06-18T14:34:55.568800+00:00,2026-06-18T14:34:55.707000+00:00,2026-06-18T14:35:02.197940+00:00,,138.2,6629.1,
LOG-00937,2026-06-18T14:34:55.578800+00:00,2026-06-18T14:34:55.719000+00:00,2026-06-18T14:35:02.198414+00:00,,140.2,6619.6,
LOG-00938,2026-06-18T14:34:55.588800+00:00,2026-06-18T14:34:55.729000+00:00,2026-06-18T14:35:02.198730+00:00,,140.2,6609.9,
LOG-00939,2026-06-18T14:34:55.598800+00:00,2026-06-18T14:34:55.741000+00:00,2026-06-18T14:35:02.199357+00:00,,142.2,6600.6,
LOG-00940,2026-06-18T14:34:55.608800+00:00,2026-06-18T14:34:55.751000+00:00,2026-06-18T14:35:02.199821+00:00,,142.2,6591.0,
LOG-00941,2026-06-18T14:34:55.618800+00:00,2026-06-18T14:34:55.763000+00:00,2026-06-18T14:35:02.200332+00:00,,144.2,6581.5,
LOG-00942,2026-06-18T14:34:55.628800+00:00,2026-06-18T14:34:55.774000+00:00,2026-06-18T14:35:02.201009+00:00,,145.2,6572.2,
LOG-00943,2026-06-18T14:34:55.638800+00:00,2026-06-18T14:34:55.787000+00:00,2026-06-18T14:35:02.201476+00:00,,148.2,6562.7,
LOG-00944,2026-06-18T14:34:55.648800+00:00,2026-06-18T14:34:55.798000+00:00,2026-06-18T14:35:02.202017+00:00,,149.2,6553.2,
LOG-00945,2026-06-18T14:34:55.658800+00:00,2026-06-18T14:34:55.811000+00:00,2026-06-18T14:35:02.202347+00:00,,152.2,6543.5,
LOG-00946,2026-06-18T14:34:55.668800+00:00,2026-06-18T14:34:55.822000+00:00,2026-06-18T14:35:02.202984+00:00,,153.2,6534.2,
LOG-00947,2026-06-18T14:34:55.678800+00:00,2026-06-18T14:34:55.836000+00:00,2026-06-18T14:35:02.203558+00:00,,157.2,6524.8,
LOG-00948,2026-06-18T14:34:55.688800+00:00,2026-06-18T14:34:55.847000+00:00,2026-06-18T14:35:02.204005+00:00,,158.2,6515.2,
LOG-00949,2026-06-18T14:34:55.698800+00:00,2026-06-18T14:34:55.857000+00:00,2026-06-18T14:35:02.204989+00:00,,158.2,6506.2,
LOG-00950,2026-06-18T14:34:55.708800+00:00,2026-06-18T14:34:55.870000+00:00,2026-06-18T14:35:02.205915+00:00,,161.2,6497.1,
LOG-00951,2026-06-18T14:34:55.718800+00:00,2026-06-18T14:34:55.882000+00:00,2026-06-18T14:35:02.206711+00:00,,163.2,6487.9,
LOG-00952,2026-06-18T14:34:55.728800+00:00,2026-06-18T14:34:55.893000+00:00,2026-06-18T14:35:02.207148+00:00,,164.2,6478.3,
LOG-00953,2026-06-18T14:34:55.738800+00:00,2026-06-18T14:34:55.904000+00:00,2026-06-18T14:35:02.207427+00:00,,165.2,6468.6,
LOG-00954,2026-06-18T14:34:55.748800+00:00,2026-06-18T14:34:55.916000+00:00,2026-06-18T14:35:02.207854+00:00,,167.2,6459.1,
LOG-00955,2026-06-18T14:34:55.758800+00:00,2026-06-18T14:34:55.928000+00:00,2026-06-18T14:35:02.208177+00:00,,169.2,6449.4,
LOG-00956,2026-06-18T14:34:55.768800+00:00,2026-06-18T14:34:55.941000+00:00,2026-06-18T14:35:02.208602+00:00,,172.2,6439.8,
LOG-00957,2026-06-18T14:34:55.778800+00:00,2026-06-18T14:34:55.954000+00:00,2026-06-18T14:35:02.208865+00:00,,175.2,6430.1,
LOG-00958,2026-06-18T14:34:55.788800+00:00,2026-06-18T14:34:55.967000+00:00,2026-06-18T14:35:02.209242+00:00,,178.2,6420.4,
LOG-00959,2026-06-18T14:34:55.798800+00:00,2026-06-18T14:34:55.979000+00:00,2026-06-18T14:35:02.209557+00:00,,180.2,6410.8,
LOG-00960,2026-06-18T14:34:55.808800+00:00,2026-06-18T14:34:55.992000+00:00,2026-06-18T14:35:02.210023+00:00,,183.2,6401.2,
LOG-00961,2026-06-18T14:34:55.818800+00:00,2026-06-18T14:34:56.004000+00:00,2026-06-18T14:35:02.210296+00:00,,185.2,6391.5,
LOG-00962,2026-06-18T14:34:55.828800+00:00,2026-06-18T14:34:56.014000+00:00,2026-06-18T14:35:02.210892+00:00,,185.2,6382.1,
LOG-00963,2026-06-18T14:34:55.838800+00:00,2026-06-18T14:34:56.026000+00:00,2026-06-18T14:35:02.211662+00:00,,187.2,6372.9,
LOG-00964,2026-06-18T14:34:55.848800+00:00,2026-06-18T14:34:56.037000+00:00,2026-06-18T14:35:02.212429+00:00,,188.2,6363.6,
LOG-00965,2026-06-18T14:34:55.858800+00:00,2026-06-18T14:34:56.051000+00:00,2026-06-18T14:35:02.213376+00:00,,192.2,6354.6,
LOG-00966,2026-06-18T14:34:55.868800+00:00,2026-06-18T14:34:56.062000+00:00,2026-06-18T14:35:02.213884+00:00,,193.2,6345.1,
LOG-00967,2026-06-18T14:34:55.878800+00:00,2026-06-18T14:34:56.073000+00:00,2026-06-18T14:35:02.214198+00:00,,194.2,6335.4,
LOG-00968,2026-06-18T14:34:55.888800+00:00,2026-06-18T14:34:56.085000+00:00,2026-06-18T14:35:02.214746+00:00,,196.2,6325.9,
LOG-00969,2026-06-18T14:34:55.898800+00:00,2026-06-18T14:34:56.096000+00:00,2026-06-18T14:35:02.215060+00:00,,197.2,6316.3,
LOG-00970,2026-06-18T14:34:55.908800+00:00,2026-06-18T14:34:56.107000+00:00,2026-06-18T14:35:02.215552+00:00,,198.2,6306.8,
LOG-00971,2026-06-18T14:34:55.918800+00:00,2026-06-18T14:34:56.119000+00:00,2026-06-18T14:35:02.215879+00:00,,200.2,6297.1,
LOG-00972,2026-06-18T14:34:55.928800+00:00,2026-06-18T14:34:56.133000+00:00,2026-06-18T14:35:02.216554+00:00,,204.2,6287.8,
LOG-00973,2026-06-18T14:34:55.938800+00:00,2026-06-18T14:34:56.144000+00:00,2026-06-18T14:35:02.217120+00:00,,205.2,6278.3,
LOG-00974,2026-06-18T14:34:55.948800+00:00,2026-06-18T14:34:56.157000+00:00,2026-06-18T14:35:02.217423+00:00,,208.2,6268.6,
LOG-00975,2026-06-18T14:34:55.958800+00:00,2026-06-18T14:34:56.169000+00:00,2026-06-18T14:35:02.217951+00:00,,210.2,6259.2,
LOG-00976,2026-06-18T14:34:55.968800+00:00,2026-06-18T14:34:56.180000+00:00,2026-06-18T14:35:02.218255+00:00,,211.2,6249.5,
LOG-00977,2026-06-18T14:34:55.978800+00:00,2026-06-18T14:34:56.190000+00:00,2026-06-18T14:35:02.218930+00:00,,211.2,6240.1,
LOG-00978,2026-06-18T14:34:55.988800+00:00,2026-06-18T14:34:56.202000+00:00,2026-06-18T14:35:02.219690+00:00,,213.2,6230.9,
LOG-00979,2026-06-18T14:34:55.998800+00:00,2026-06-18T14:34:56.213000+00:00,2026-06-18T14:35:02.220721+00:00,,214.2,6221.9,
LOG-00980,2026-06-18T14:34:56.008800+00:00,2026-06-18T14:34:56.226000+00:00,2026-06-18T14:35:02.221587+00:00,,217.2,6212.8,
LOG-00981,2026-06-18T14:34:56.018800+00:00,2026-06-18T14:34:56.238000+00:00,2026-06-18T14:35:02.222069+00:00,,219.2,6203.3,
LOG-00982,2026-06-18T14:34:56.028800+00:00,2026-06-18T14:34:56.251000+00:00,2026-06-18T14:35:02.222407+00:00,,222.2,6193.6,
LOG-00983,2026-06-18T14:34:56.038800+00:00,2026-06-18T14:34:56.262000+00:00,2026-06-18T14:35:02.223100+00:00,,223.2,6184.3,
LOG-00984,2026-06-18T14:34:56.048800+00:00,2026-06-18T14:34:56.274000+00:00,2026-06-18T14:35:02.223485+00:00,,225.2,6174.7,
LOG-00985,2026-06-18T14:34:56.058800+00:00,2026-06-18T14:34:56.287000+00:00,2026-06-18T14:35:02.223817+00:00,,228.2,6165.0,
LOG-00986,2026-06-18T14:34:56.068800+00:00,2026-06-18T14:34:56.298000+00:00,2026-06-18T14:35:02.224511+00:00,,229.2,6155.7,
LOG-00987,2026-06-18T14:34:56.078800+00:00,2026-06-18T14:34:56.309000+00:00,2026-06-18T14:35:02.224964+00:00,,230.2,6146.2,
LOG-00988,2026-06-18T14:34:56.088800+00:00,2026-06-18T14:34:56.320000+00:00,2026-06-18T14:35:02.225233+00:00,,231.2,6136.4,
LOG-00989,2026-06-18T14:34:56.098800+00:00,2026-06-18T14:34:56.331000+00:00,2026-06-18T14:35:02.225652+00:00,,232.2,6126.9,
LOG-00990,2026-06-18T14:34:56.108800+00:00,2026-06-18T14:34:56.342000+00:00,2026-06-18T14:35:02.225975+00:00,,233.2,6117.2,
LOG-00991,2026-06-18T14:34:56.118800+00:00,2026-06-18T14:34:56.353000+00:00,2026-06-18T14:35:02.226585+00:00,,234.2,6107.8,
LOG-00992,2026-06-18T14:34:56.128800+00:00,2026-06-18T14:34:56.364000+00:00,2026-06-18T14:35:02.227220+00:00,,235.2,6098.4,
LOG-00993,2026-06-18T14:34:56.138800+00:00,2026-06-18T14:34:56.375000+00:00,2026-06-18T14:35:02.227734+00:00,,236.2,6088.9,
LOG-00994,2026-06-18T14:34:56.148800+00:00,2026-06-18T14:34:56.386000+00:00,2026-06-18T14:35:02.228047+00:00,,237.2,6079.2,
LOG-00995,2026-06-18T14:34:56.158800+00:00,2026-06-18T14:34:56.397000+00:00,2026-06-18T14:35:02.228894+00:00,,238.2,6070.1,
